45,1c:b9:c4:16:05:78,Ariel_University,6,-80,32.10466627,35.21038662614265,690.878442775598,2017-12-03 08:53:45
46,1c:b9:c4:16:06:b8,Ariel_University,11,-67,32.1035758611245,35.20995845094219,702.6309578676634,2017-12-03 09:06:01
47,1c:b9:c4:16:06:bc,Ariel_University,48,-72,32.10423611,35.210396203216405,699.1933277572543,2017-12-03 08:55:48
48,1c:b9:c4:16:11:a8,Ariel_University,1,-73,32.10263124,35.20941177843704,690.7003681992676,2017-12-03 08:54:30
49,1c:b9:c4:16:11:ac,Ariel_University,44,-90,32.10282362,35.20871899,688.0,2017-12-03 08:54:27
50,1c:b9:c4:16:1d:78,Ariel_University,1,-81,32.10333565,35.20909369934647,687.0,2017-12-03 08:54:18
51,1c:b9:c4:16:1d:7c,Ariel_University,44,-89,32.10376365,35.20946173543435,698.1977167515367,2017-12-03 08:54:09
52,1c:b9:c4:16:28:e8,Ariel_University,1,-65,32.10359721,35.20887450174622,685.700714863043,2017-12-03 08:54:12
53,1c:b9:c4:16:28:ec,Ariel_University,36,-84,32.10374932461536,35.21009736641098,711.04240246276,2017-12-03 09:06:46
54,1c:b9:c4:16:28:f8,Ariel_University,6,-73,32.10263124,35.20911465444877,688.1025051333153,2017-12-03 08:54:30
55,1c:b9:c4:16:2b:e8,Ariel_University,6,-83,32.1048406,35.21078094147116,692.7648360769124,2017-12-03 08:53:39
56,1c:b9:c4:16:2d:e8,Ariel_University,11,-83,32.10490203,35.21030941016326,687.2863071626666,2017-12-03 08:53:36
57,1c:b9:c4:16:cc:d8,Ariel_University,1,-76,32.10406321,35.20919350139246,685.5370355129237,2017-12-03 08:54:03
58,1c:b9:c4:16:cd:18,IT-MNG,1,-93,32.10476714,35.2115156,696.0,2017-12-03 08:56:00
59,1c:b9:c4:16:d2:88,Ariel_University,11,-77,32.10346795,35.20881018142672,685.9999999999999,2017-12-03 08:54:15
60,1c:b9:c4:16:e5:a8,Ariel_University,6,-81,32.10340998113717,35.209694768890756,704.4103268040734,2017-12-03 09:03:13
61,1c:b9:c4:16:ed:38,Ariel_University,6,-71,32.10286049786469,35.2101130151833,700.9445360411044,2017-12-03 09:04:03
62,1c:b9:c4:16:ed:3c,Ariel_University,44,-74,32.10296049325714,35.20969913393224,702.1428799579676,2017-12-03 09:00:27
63,1c:b9:c4:16:ed:48,Ariel_University,6,-83,32.10412387,35.21036012718466,697.529939046253,2017-12-03 08:55:40
64,1c:b9:c4:16:ee:98,Ariel_University,6,-78,32.10260729460685,35.20948897614913,696.4616326009588,2017-12-03 09:04:27
65,1c:b9:c4:16:f1:5c,Ariel_University,52,-75,32.10347765964358,35.20977923841684,707.2504239181122,2017-12-03 09:07:10
66,1c:b9:c4:16:f1:98,Ariel_University,11,-73,32.10212198,35.208922693241675,686.5066386555658,2017-12-03 08:54:39
67,1c:b9:c4:16:f4:78,Ariel_University,1,-77,32.10212198,35.20887728427357,686.3118177377052,2017-12-03 08:54:39
68,1c:b9:c4:16:f4:7c,Ariel_University,36,-84,32.10282362,35.20871899,688.0,2017-12-03 08:54:27
69,1c:b9:c4:56:cd:18,Ariel_University,1,-92,32.10476714,35.2115156,696.0,2017-12-03 08:56:00
70,1c:b9:c4:92:af:77, ,40,-72,32.10296650575114,35.20968967709112,704.7471856325684,2017-12-03 09:03:57
71,1c:b9:c4:94:2b:87, ,44,-88,32.10337113537652,35.209710253406485,704.1006958412728,2017-12-03 09:03:07
72,1c:b9:c4:94:2c:37, ,52,-85,32.10262260926248,35.209892845310286,707.959321655685,2017-12-03 09:04:30
73,1c:b9:c4:94:30:37, ,44,-79,32.10296049325714,35.20969913393224,702.1428799579676,2017-12-03 09:00:27
74,1c:b9:c4:95:1c:b7, ,36,-90,32.10303985479879,35.20968826555523,703.11594160034,2017-12-03 09:02:43
75,1c:b9:c4:95:1e:67, ,36,-83,32.10238084673325,35.21000653997084,712.1937426685497,2017-12-03 09:08:58
76,1c:b9:c4:95:3a:37, ,44,-80,32.10238084673325,35.21000653997084,712.1937426685497,2017-12-03 09:08:58
77,1c:b9:c4:95:41:77, ,44,-82,32.10423611,35.21138319,700.0,2017-12-03 08:55:48
78,1c:b9:c4:95:ec:37, ,36,-78,32.10290399031027,35.20967774027979,707.8478868628163,2017-12-03 09:08:16
79,1c:b9:c4:95:ed:b7, ,48,-92,32.103422735825944,35.2097119010955,704.24502290678,2017-12-03 09:03:10
80,1c:b9:c4:95:fd:47, ,36,-88,32.10353904388322,35.20994639016426,710.4770498913509,2017-12-03 09:05:58
81,1c:b9:c4:96:05:37, ,36,-83,32.10466627,35.20990936,687.0,2017-12-03 08:53:45
82,1c:b9:c4:96:11:a7, ,44,-87,32.10268489619051,35.20979541943164,707.828047259109,2017-12-03 09:04:18
83,1c:b9:c4:96:1d:77, ,44,-90,32.10381009568773,35.21028362142391,710.9061260906689,2017-12-03 09:06:31
84,1c:b9:c4:96:28:e7, ,36,-85,32.10374932461536,35.21009736641098,711.04240246276,2017-12-03 09:06:46
85,1c:b9:c4:96:d2:87, ,44,-83,32.10318952,35.20918233035737,695.5706069066978,2017-12-03 08:54:21
86,1c:b9:c4:96:e5:a7, ,36,-90,32.10381009568773,35.21028362142391,710.9061260906689,2017-12-03 09:06:31
87,1c:b9:c4:96:ed:37, ,44,-77,32.10302100154479,35.20966436966361,702.8302348628025,2017-12-03 09:02:34
88,1c:b9:c4:96:ed:47, ,36,-91,32.103422735825944,35.2097119010955,704.24502290678,2017-12-03 09:03:10
89,1c:b9:c4:96:ee:97, ,36,-85,32.10275085292877,35.20975955894632,707.6527664802024,2017-12-03 09:04:12
90,1c:b9:c4:96:f1:57, ,52,-82,32.10340998113717,35.209694768890756,704.4103268040734,2017-12-03 09:03:13
91,1c:b9:c4:96:f4:77, ,36,-81,32.10328866514529,35.20978049072905,710.877958639368,2017-12-03 09:07:25
92,24:79:2a:2b:07:b8,Ariel_University,11,-77,32.103804451692376,35.21058834332795,702.2758435202542,2017-12-03 09:06:34
93,24:79:2a:2b:07:bc,Ariel_University,36,-85,32.10369861480585,35.21017541181782,710.7485234469889,2017-12-03 09:06:16
94,24:79:2a:2b:bd:88,Ariel_University,11,-72,32.103796488351406,35.21056694548898,702.5738638553062,2017-12-03 09:06:37
95,24:79:2a:2b:bd:8c,Ariel_University,44,-83,32.103754328139765,35.21024296825823,710.8162814862263,2017-12-03 09:06:22
96,24:79:2a:2c:5b:d8,Ariel_University,1,-78,32.10448173,35.21009590745047,698.2061989487828,2017-12-03 08:53:51
97,24:79:2a:2c:5c:18,Ariel_University,11,-81,32.10423611,35.210791515000004,697.0000000000001,2017-12-03 08:55:48
98,24:79:2a:2c:5c:1c,Ariel_University,36,-84,32.103724904733575,35.21020742379761,710.7830608193167,2017-12-03 09:06:19
99,24:79:2a:ab:07:b7, ,36,-87,32.103724904733575,35.21020742379761,710.7830608193167,2017-12-03 09:06:19
100,24:79:2a:ab:bd:87, ,44,-84,32.103724904733575,35.21020742379761,710.7830608193167,2017-12-03 09:06:19
101,24:79:2a:ac:5c:17, ,36,-85,32.103804451692376,35.210254888699964,710.9347988784789,2017-12-03 09:06:34
102,2a:56:5a:9e:2e:ce,DIRECT-ce-HP M426 LaserJet,6,-77,32.10273836386316,35.209856687440386,711.9071836194796,2017-12-03 09:09:40
103,30:e1:71:0f:a2:49,DIRECT-47-HP DeskJet 3630 series,6,-79,32.102689713395726,35.209867804165086,711.8977402734589,2017-12-03 09:09:37
104,34:8f:27:20:8c:18,Ariel_University,6,-86,32.1022576,35.208847085,687.5,2017-12-03 08:54:36
105,3c:52:82:ef:a4:8b,DIRECT-8A-HP DeskJet 3630 series,6,-82,32.10363047533494,35.21005058122789,710.6278805201182,2017-12-03 09:06:07
106,3c:52:82:ef:c4:3c,DIRECT-3B-HP DeskJet 3630 series,6,-67,32.10290399031027,35.20969477899787,707.5519127398215,2017-12-03 09:08:16
107,40:a5:ef:7a:17:f2,2.4V1,1,-76,32.10305306,35.20991045165441,705.8336904683651,2017-12-03 08:55:15
108,60:e3:27:7b:e0:98,HelpDesk,4,-83,32.103724904733575,35.21020742379761,710.7830608193167,2017-12-03 09:06:19
109,62:ab:1b:60:b4:cb,Bezeq Free,8,-78,32.1022576,35.2092084390981,688.91098172569,2017-12-03 08:54:36
110,70:5a:0f:57:04:17,DIRECT-B1-HP DeskJet 3830 series,11,-74,32.10466627,35.20990936,687.0,2017-12-03 08:53:45
111,74:ea:3a:ad:d1:50,TP-LINK_ADD150,4,-69,32.10457483,35.20987861646541,687.7614554178328,2017-12-03 08:53:48
112,8c:0c:90:2d:75:e8,Ariel_University,1,-77,32.10282362,35.2087247441551,686.1497893587143,2017-12-03 08:54:27
113,8c:0c:90:2e:16:88,Ariel_University,11,-80,32.10343949277716,35.209225923213786,694.6152531494746,2017-12-03 09:07:13
114,8c:0c:90:2e:e8:18,Ariel_University,6,-90,32.10366280622974,35.20997695154486,711.1571521241567,2017-12-03 09:06:55
115,8c:0c:90:2f:d3:d8,Ariel_University,11,-78,32.10412387,35.21091349,700.0,2017-12-03 08:55:40
116,8c:0c:90:ad:75:e3, ,1,-76,32.10282362,35.20871899,688.0,2017-12-03 08:54:27
117,90:6c:ac:9f:f1:c5,CliClap,2,-82,32.10448173,35.20920836265235,686.5295599244386,2017-12-03 08:53:51
118,90:6c:ac:a0:60:4d,Guest,1,-69,32.10466627,35.20990936,687.0,2017-12-03 08:53:45
119,90:6c:ac:a0:7b:4d,EVE,11,-69,32.10466627,35.210052631363084,687.4086695278969,2017-12-03 08:53:45
120,a0:ab:1b:60:b4:ca,036518749,8,-87,32.10199722,35.209302195,690.0,2017-12-03 08:54:48
121,a2:6c:ac:a0:18:29,artsim,6,-80,32.10440239,35.20946023,687.0,2017-12-03 08:53:54
122,a2:6c:ac:a0:60:4d,incentive2,1,-70,32.10466627,35.20990936,687.0,2017-12-03 08:53:45
123,a2:6c:ac:a0:7b:4d,Guest,11,-71,32.10475343,35.21015409343817,688.5715257118572,2017-12-03 08:53:42
124,b2:6c:ac:9f:f1:c5,paysday,2,-82,32.10406321,35.20909271850671,685.0,2017-12-03 08:54:03
125,b2:6c:ac:a0:3d:eb,sinusafe,3,-75,32.10406321,35.20902709,685.0,2017-12-03 08:54:03
126,b2:6c:ac:a0:7b:4d,magneto,11,-78,32.10406321,35.20902709,685.0,2017-12-03 08:54:03
127,c2:6c:ac:9f:fb:1f,shapedo,1,-82,32.1048406,35.2097242081525,686.518181150371,2017-12-03 08:53:39
128,c2:6c:ac:a0:7b:4d,outsense,11,-67,32.10466627,35.21006092041865,687.9477800510779,2017-12-03 08:53:45
129,c4:12:f5:f6:a0:18,lab_6.1.3,3,-80,32.10212198,35.209431102770644,690.348623853211,2017-12-03 08:54:39
130,d8:5d:4c:9e:69:22,AUC_4_2_24,1,-78,32.10332786597918,35.21017234655463,699.8775257427835,2017-12-03 09:03:19
131,e0:10:7f:1a:bd:98,Ariel_University,6,-88,32.10376365,35.20883622,686.0,2017-12-03 08:54:09
132,e4:95:6e:40:87:1a,OOP_course,1,-12,32.10298811526831,35.20966517514508,702.0409029813914,2017-12-03 09:01:37
133,ec:8c:a2:08:78:c8,Ariel_University,6,-77,32.10359721,35.20881909642111,686.0,2017-12-03 08:54:12
134,ec:8c:a2:08:78:cc,Ariel_University,48,-85,32.10282362,35.20871899,688.0,2017-12-03 08:54:27
135,ec:8c:a2:08:94:18,Ariel_University,1,-61,32.10333565,35.208807000377206,686.9664072843237,2017-12-03 08:54:18
136,ec:8c:a2:08:94:1c,Ariel_University,44,-70,32.1020322,35.20935702,689.0,2017-12-03 08:54:42
137,ec:8c:a2:26:b0:e8,Ariel_University,6,-84,32.10318952,35.20894815836978,684.4882369222253,2017-12-03 08:54:21
138,ec:8c:a2:26:b1:78,Ariel_University,1,-69,32.10263124,35.20919202731103,689.3832804939096,2017-12-03 08:54:30
139,ec:8c:a2:26:d3:68,Ariel_University,11,-64,32.10419361,35.2090194607844,684.6488641234462,2017-12-03 08:54:00
140,f8:d1:11:77:77:c6,HelpDesk,4,-70,32.10282362,35.20915268495413,689.9376779500158,2017-12-03 08:54:27
